,name,object,pattern,auc
0,bi_fl_b,bi,fl,0.8019692343797385
1,bi_fm_f,bi,fm,0.8897119165124224
2,bi_ir_2_l,bi,ir,18.02358941692143
3,bi_ml_r,bi,ml,17.210500246875817
4,bi_or_3_b,bi,or,5.9692147777377045
5,bi_tr_4_f,bi,tr,12.381957618673077
6,bi_zo_5_l,bi,zo,16.273488876430235
7,ch_fl_r,ch,fl,0.653112341895425
8,ch_fm_b,ch,fm,10.91325642719876
9,ch_ir_1_f,ch,ir,18.93461976736558
10,ch_ml_l,ch,ml,11.84310652535948
11,ch_or_2_r,ch,or,12.326306512283583
12,ch_tr_3_b,ch,tr,18.301380480135137
13,ch_zo_4_f,ch,zo,15.448780424766671
14,ho_fl_l,ho,fl,0.12169466921568628
15,ho_fm_r,ho,fm,13.630433744180126
16,ho_ir_5_b,ho,ir,18.2051913420275
17,ho_ml_f,ho,ml,13.866337943045098
18,ho_or_1_l,ho,or,18.007465270109517
19,ho_tr_2_r,ho,tr,18.108948200405
20,ho_zo_3_b,ho,zo,15.007269728689336
21,ir_fl_f,ir,fl,0.6966289807189543
22,ir_fm_l,ir,fm,3.3426590682608692
23,ir_ir_4_r,ir,ir,6.0961578909038465
24,ir_ml_b,ir,ml,6.876826505758171
25,ir_or_5_f,ir,or,10.797687618428572
26,ir_tr_1_l,ir,tr,12.04783188876243
27,ir_zo_2_r,ir,zo,15.030435302069492
28,je_fl_l,je,fl,0.0
29,je_fm_r,je,fm,11.690466932046585
30,je_ir_3_b,je,ir,16.409349098655845
31,je_ml_f,je,ml,13.070394270934642
32,je_or_4_l,je,or,10.935946818630956
33,je_tr_5_r,je,tr,4.948019636772727
34,je_zo_1_b,je,zo,15.807034743541765
35,so_fl_f,so,fl,0.1287165728235294
36,so_fm_l,so,fm,8.847550711956522
37,so_ir_2_r,so,ir,11.289046123418254
38,so_ml_b,so,ml,9.699983901379087
39,so_or_3_f,so,or,10.967827521590163
40,so_tr_4_l,so,tr,12.018429084307693
41,so_zo_5_r,so,zo,7.553181110883721
