,name,object,pattern,auc
0,bi_fl_b,bi,fl,12.437757131169935
1,bi_fm_f,bi,fm,10.15928857971118
2,bi_ir_2_l,bi,ir,18.74920024215238
3,bi_ml_r,bi,ml,16.162003453111115
4,bi_or_3_b,bi,or,1.7012389676311477
5,bi_tr_4_f,bi,tr,4.536292561615385
6,bi_zo_5_l,bi,zo,16.218915649127908
7,ch_fl_r,ch,fl,11.642184156235297
8,ch_fm_b,ch,fm,12.324701506813666
9,ch_ir_1_f,ch,ir,19.01515066786694
10,ch_ml_l,ch,ml,16.213444841562094
11,ch_or_2_r,ch,or,14.5556477619403
12,ch_tr_3_b,ch,tr,18.325724379
13,ch_zo_4_f,ch,zo,15.217842350905556
14,ho_fl_l,ho,fl,15.243795930366014
15,ho_fm_r,ho,fm,14.116410818509317
16,ho_ir_5_b,ho,ir,18.5947667163875
17,ho_ml_f,ho,ml,15.146503276875817
18,ho_or_1_l,ho,or,18.338486881567615
19,ho_tr_2_r,ho,tr,17.823291202395
20,ho_zo_3_b,ho,zo,14.888809470553333
21,ir_fl_f,ir,fl,15.376237583601307
22,ir_fm_l,ir,fm,6.740867392083851
23,ir_ir_4_r,ir,ir,16.251522196269235
24,ir_ml_b,ir,ml,11.512390647137256
25,ir_or_5_f,ir,or,13.213184025222223
26,ir_tr_1_l,ir,tr,16.289888400543354
27,ir_zo_2_r,ir,zo,13.959347699228816
28,je_fl_l,je,fl,0.0
29,je_fm_r,je,fm,12.76659071516149
30,je_ir_3_b,je,ir,17.40514946674026
31,je_ml_f,je,ml,15.178836855176474
32,je_or_4_l,je,or,12.701961384369048
33,je_tr_5_r,je,tr,4.002950634136364
34,je_zo_1_b,je,zo,18.17154467867059
35,so_fl_f,so,fl,14.260538400947713
36,so_fm_l,so,fm,3.795561767422361
37,so_ir_2_r,so,ir,16.68512638054603
38,so_ml_b,so,ml,15.721011039360132
39,so_or_3_f,so,or,15.389206340270492
40,so_tr_4_l,so,tr,12.445756129346156
41,so_zo_5_r,so,zo,12.163600687302326
