,name,object,pattern,auc
0,bi_fl_b,bi,fl,10.232743389960785
1,bi_fm_f,bi,fm,4.218657142372672
2,bi_ir_2_l,bi,ir,18.753924083715873
3,bi_ml_r,bi,ml,13.574850747575166
4,bi_or_3_b,bi,or,4.011277888573771
5,bi_tr_4_f,bi,tr,9.869073752884617
6,bi_zo_5_l,bi,zo,16.120930375883724
7,ch_fl_r,ch,fl,14.87402443360131
8,ch_fm_b,ch,fm,16.381223926074536
9,ch_ir_1_f,ch,ir,19.101229440178052
10,ch_ml_l,ch,ml,13.34916594933987
11,ch_or_2_r,ch,or,14.434599669796023
12,ch_tr_3_b,ch,tr,18.172070519162162
13,ch_zo_4_f,ch,zo,16.693923340296298
14,ho_fl_l,ho,fl,17.05342806937255
15,ho_fm_r,ho,fm,14.789231305186338
16,ho_ir_5_b,ho,ir,18.907902448225
17,ho_ml_f,ho,ml,12.638823936555557
18,ho_or_1_l,ho,or,18.820767966512523
19,ho_tr_2_r,ho,tr,17.879404804918334
20,ho_zo_3_b,ho,zo,14.75812491226267
21,ir_fl_f,ir,fl,13.107848846503268
22,ir_fm_l,ir,fm,7.528670593947206
23,ir_ir_4_r,ir,ir,18.647925992826924
24,ir_ml_b,ir,ml,9.565332240326798
25,ir_or_5_f,ir,or,16.746455391126986
26,ir_tr_1_l,ir,tr,15.474030773601157
27,ir_zo_2_r,ir,zo,15.687532522525425
28,je_fl_l,je,fl,0.0
29,je_fm_r,je,fm,12.943253496130437
30,je_ir_3_b,je,ir,18.150348827566233
31,je_ml_f,je,ml,14.601809397032683
32,je_or_4_l,je,or,12.18065680409524
33,je_tr_5_r,je,tr,7.111809537863637
34,je_zo_1_b,je,zo,17.635956892338235
35,so_fl_f,so,fl,7.618982388908497
36,so_fm_l,so,fm,5.811612292611802
37,so_ir_2_r,so,ir,14.819099442095238
38,so_ml_b,so,ml,14.922263800073203
39,so_or_3_f,so,or,17.58803023352459
40,so_tr_4_l,so,tr,14.430031044961538
41,so_zo_5_r,so,zo,9.332708936372093
