,name,object,pattern,auc
0,bi_fl_b,bi,fl,3.8969990729450985
1,bi_fm_f,bi,fm,9.046565123301244
2,bi_ir_2_l,bi,ir,18.611267433380952
3,bi_ml_r,bi,ml,17.853623574069285
4,bi_or_3_b,bi,or,11.314183486475411
5,bi_tr_4_f,bi,tr,7.107782039915386
6,bi_zo_5_l,bi,zo,4.750319811411629
7,ch_fl_r,ch,fl,11.808677804751634
8,ch_fm_b,ch,fm,11.086412567857144
9,ch_ir_1_f,ch,ir,14.055012522366665
10,ch_ml_l,ch,ml,9.157601469785622
11,ch_or_2_r,ch,or,17.66147620988557
12,ch_tr_3_b,ch,tr,10.310626302567567
13,ch_zo_4_f,ch,zo,7.047517156870371
14,ho_fl_l,ho,fl,10.511594553621569
15,ho_fm_r,ho,fm,7.004338535829193
16,ho_ir_5_b,ho,ir,17.729855530850003
17,ho_ml_f,ho,ml,11.459973393037254
18,ho_or_1_l,ho,or,18.03590816934224
19,ho_tr_2_r,ho,tr,15.971698365445
20,ho_zo_3_b,ho,zo,8.024387174186668
21,ir_fl_f,ir,fl,16.707932746105225
22,ir_fm_l,ir,fm,11.36837297810559
23,ir_ir_4_r,ir,ir,17.601972750019232
24,ir_ml_b,ir,ml,10.33423694274379
25,ir_or_5_f,ir,or,12.536084343650794
26,ir_tr_1_l,ir,tr,16.597531213786127
27,ir_zo_2_r,ir,zo,3.213262178355933
28,je_fl_l,je,fl,9.686037414660786
29,je_fm_r,je,fm,0.392548170341615
30,je_ir_3_b,je,ir,16.40073867163636
31,je_ml_f,je,ml,16.73608602224837
32,je_or_4_l,je,or,11.39382692377381
33,je_tr_5_r,je,tr,9.655623474727273
34,je_zo_1_b,je,zo,16.03421240304412
35,so_fl_f,so,fl,6.579709008213072
36,so_fm_l,so,fm,3.7270476077018637
37,so_ir_2_r,so,ir,5.253293907511111
38,so_ml_b,so,ml,3.434469507215687
39,so_or_3_f,so,or,8.834123991418032
40,so_tr_4_l,so,tr,4.918793962653846
41,so_zo_5_r,so,zo,5.1624226931860475
