,name,object,pattern,auc
0,bi_fl_b,bi,fl,0.8786780121346405
1,bi_fm_f,bi,fm,9.282134694431678
2,bi_ir_2_l,bi,ir,17.811191685095235
3,bi_ml_r,bi,ml,1.8583808166261437
4,bi_or_3_b,bi,or,6.644075479262296
5,bi_tr_4_f,bi,tr,7.819366143146154
6,bi_zo_5_l,bi,zo,4.949053334062791
7,ch_fl_r,ch,fl,5.497174488313727
8,ch_fm_b,ch,fm,4.703769691708075
9,ch_ir_1_f,ch,ir,8.17682304747832
10,ch_ml_l,ch,ml,4.942561829539869
11,ch_or_2_r,ch,or,12.29462214591045
12,ch_tr_3_b,ch,tr,9.824331823945947
13,ch_zo_4_f,ch,zo,6.4915836898888895
14,ho_fl_l,ho,fl,16.44616472703268
15,ho_fm_r,ho,fm,8.63452241486025
16,ho_ir_5_b,ho,ir,17.560453595825003
17,ho_ml_f,ho,ml,5.239224905988236
18,ho_or_1_l,ho,or,17.9290475823389
19,ho_tr_2_r,ho,tr,16.509365788700002
20,ho_zo_3_b,ho,zo,6.22011298488
21,ir_fl_f,ir,fl,15.789344132542487
22,ir_fm_l,ir,fm,1.5620578439440997
23,ir_ir_4_r,ir,ir,15.305078487865387
24,ir_ml_b,ir,ml,3.8958704955882357
25,ir_or_5_f,ir,or,7.551739692984127
26,ir_tr_1_l,ir,tr,13.3928892120289
27,ir_zo_2_r,ir,zo,2.246899371067797
28,je_fl_l,je,fl,0.3556490246666667
29,je_fm_r,je,fm,0.40133770611801245
30,je_ir_3_b,je,ir,16.811565535441556
31,je_ml_f,je,ml,1.6388124349019608
32,je_or_4_l,je,or,15.163876597797623
33,je_tr_5_r,je,tr,6.601641185545455
34,je_zo_1_b,je,zo,15.965300966694118
35,so_fl_f,so,fl,0.13013880126928107
36,so_fm_l,so,fm,0.807188158093168
37,so_ir_2_r,so,ir,16.047399855658732
38,so_ml_b,so,ml,3.427777114535948
39,so_or_3_f,so,or,10.447594387139345
40,so_tr_4_l,so,tr,6.184617928884617
41,so_zo_5_r,so,zo,4.674502466813954
